Timestamp,Power (w/kg),Form Power (w/kg),Air Power (w/kg),Watch Speed (m/s),Stryd Speed (m/s),Watch Distance (meters),Stryd Distance (meters),Stiffness,Stiffness/kg,Ground Time (ms),Cadence (spm),Vertical Oscillation (cm),Watch Elevation (m),Stryd Elevation (m),Ground Time Balance,Vertical Oscillation Balance,Leg Spring Stiffness Balance,Impact Loading Rate Balance,Vertical Ratio
1736694300,3.0422535211267605,0.9577464788732394,0.056338028169014086,3.042,2.80078,9172.04004,8728.98438,9.75,0.13732394366197184,276,166,7,6.2,30,0,0,0,0,6.366414435389988
1736694301,3.0422535211267605,0.9577464788732394,0.056338028169014086,3.042,2.80078,9175.16992,8731.78516,9.75,0.13732394366197184,276,166,7,6,30,0,0,0,0,6.366414435389988
1736694302,3.0704225352112675,0.9577464788732394,0.056338028169014086,3.032,2.80078,9177.91016,8734.58594,10,0.14084507042253522,276,166,7.125,6,30,0,0,0,0,6.501505611825896
1736694303,3.0985915492957745,0.9577464788732394,0.056338028169014086,3.032,2.80469,9180.76953,8737.39063,10,0.14084507042253522,276,166,7.125,5.8,30,0,0,0,0,6.501505611825896
1736694304,3.0985915492957745,0.9577464788732394,0.056338028169014086,3.032,2.80469,9183.66992,8740.19531,10,0.14084507042253522,276,166,7.125,5.6,30,0,0,0,0,6.501505611825896
1736694305,3.1267605633802815,0.9577464788732394,0.056338028169014086,3.032,2.80859,9186.7998,8743.00391,10,0.14084507042253522,276,166,7.125,5.6,30,0,0,0,0,6.501505611825896
1736694306,3.1549295774647885,0.9577464788732394,0.1267605633802817,3.032,2.85547,9189.75,8745.85938,10,0.14084507042253522,268,166,7.125,5.4,30,0,0,0,0,6.501505611825896
1736694307,3.183098591549296,0.9577464788732394,0.1267605633802817,3.032,2.85547,9193,8748.71484,10,0.14084507042253522,266,166,7.125,5.4,30,0,0,0,0,6.501505611825896
1736694308,3.183098591549296,0.9577464788732394,0.1267605633802817,3.032,2.89453,9196.09961,8751.60938,10,0.14084507042253522,266,166,7.125,5.4,30,0,0,0,0,6.501505611825896
1736694309,3.183098591549296,0.9577464788732394,0.11267605633802817,3.032,2.90234,9199.09961,8754.51172,10,0.14084507042253522,266,166,7.125,5.2,30,0,0,0,0,6.501505611825896
1736694310,3.2253521126760565,0.9577464788732394,0.11267605633802817,3.032,2.90234,9201.99023,8757.41406,10,0.14084507042253522,264,166,7.125,5.2,30,0,0,0,0,6.501505611825896
1736694311,3.2253521126760565,0.9577464788732394,0.1267605633802817,3.032,2.93359,9204.87012,8760.34766,10,0.14084507042253522,264,166,7.125,5.2,30,0,0,0,0,6.501505611825896
1736694312,3.211267605633803,0.9577464788732394,0.1267605633802817,3.032,2.90234,9207.87012,8763.25,10,0.14084507042253522,264,166,7.125,5,30,0,0,0,0,6.501505611825896
1736694313,3.1690140845070425,0.9577464788732394,0.11267605633802817,3.032,2.90234,9211.08984,8766.15234,10,0.14084507042253522,264,166,7.125,4.8,30,0,0,0,0,6.501505611825896
1736694314,3.1690140845070425,0.9577464788732394,0.1267605633802817,3.032,2.90234,9214.25,8769.05469,10,0.14084507042253522,264,166,7.125,4.6,30,0,0,0,0,6.501505611825896
1736694315,3.1971830985915495,0.971830985915493,0.11267605633802817,3.032,2.90234,9217.2998,8771.95703,10,0.14084507042253522,266,168,7.125,4.6,30,0,0,0,0,6.57979794248564
1736694316,3.183098591549296,0.971830985915493,0.11267605633802817,3.042,2.90234,9219.98047,8774.85938,10,0.14084507042253522,266,168,7.125,4.4,30,0,0,0,0,6.558176780832635
1736694317,3.1971830985915495,0.9859154929577465,0.11267605633802817,3.042,2.90234,9222.87988,8777.76172,9.875,0.13908450704225353,266,168,7.125,4.4,30,0,0,0,0,6.558176780832635
1736694318,3.1971830985915495,0.9859154929577465,0.14084507042253522,3.042,2.90234,9225.87012,8780.66406,9.875,0.13908450704225353,268,168,7.125,4.2,30,0,0,0,0,6.558176780832635
1736694319,3.211267605633803,0.9859154929577465,0.14084507042253522,3.042,2.90234,9228.58984,8783.56641,9.875,0.13908450704225353,270,168,7.125,4.2,30,0,0,0,0,6.558176780832635
1736694320,3.183098591549296,0.971830985915493,0.15492957746478872,3.042,2.90234,9231.36035,8786.46875,9.875,0.13908450704225353,270,168,7,4.2,30,0,0,0,0,6.443121047835572
1736694321,3.183098591549296,0.971830985915493,0.15492957746478872,3.042,2.86719,9234.17969,8789.33594,9.875,0.13908450704225353,270,168,7,4.4,31,0,0,0,0,6.443121047835572
1736694322,3.183098591549296,0.971830985915493,0.15492957746478872,3.042,2.86719,9237,8792.20313,9.875,0.13908450704225353,270,168,7,4.4,31,0,0,0,0,6.443121047835572
1736694323,3.1690140845070425,0.971830985915493,0.15492957746478872,3.042,2.875,9239.95996,8795.07813,9.875,0.13908450704225353,270,168,7,4.6,31,0,0,0,0,6.443121047835572
1736694324,3.1690140845070425,0.971830985915493,0.15492957746478872,3.042,2.87891,9242.98047,8797.95703,9.875,0.13908450704225353,270,168,7,4.6,30,0,0,0,0,6.443121047835572
1736694325,3.140845070422535,0.971830985915493,0.15492957746478872,3.042,2.87891,9246.05957,8800.83594,10,0.14084507042253522,270,168,7.125,4.8,30,0,0,0,0,6.558176780832635
1736694326,3.1549295774647885,0.971830985915493,0.09859154929577464,3.042,2.85156,9249.00977,8803.6875,9.875,0.13908450704225353,268,168,7.125,4.8,30,0,0,0,0,6.558176780832635
1736694327,3.140845070422535,0.971830985915493,0.09859154929577464,3.042,2.875,9252.2002,8806.5625,9.875,0.13908450704225353,268,168,7.125,4.8,30,0,0,0,0,6.558176780832635
1736694328,3.140845070422535,0.971830985915493,0.09859154929577464,3.042,2.875,9255.32031,8809.4375,9.875,0.13908450704225353,268,168,7.125,5,30,0,0,0,0,6.558176780832635
1736694329,3.183098591549296,0.971830985915493,0.09859154929577464,3.042,2.91797,9258.42969,8812.35547,9.875,0.13908450704225353,268,168,7.125,5,30,0,0,0,0,6.558176780832635
1736694330,3.140845070422535,0.971830985915493,0.09859154929577464,3.042,2.89844,9261.44043,8815.25391,9.875,0.13908450704225353,268,168,7.125,5,30,0,0,0,0,6.558176780832635
1736694331,3.1267605633802815,0.971830985915493,0.056338028169014086,3.042,2.89844,9264.13965,8818.15234,9.875,0.13908450704225353,268,168,7.125,5.2,30,0,0,0,0,6.558176780832635
1736694332,3.1267605633802815,0.971830985915493,0.04225352112676056,3.042,2.86719,9266.92969,8821.01953,9.875,0.13908450704225353,268,168,7.125,5.2,30,0,0,0,0,6.558176780832635
1736694333,3.112676056338028,0.971830985915493,0.04225352112676056,3.032,2.86719,9269.71973,8823.88672,10,0.14084507042253522,268,168,7.125,5.2,30,0,0,0,0,6.57979794248564
1736694334,3.1690140845070425,0.971830985915493,0.04225352112676056,3.032,2.88281,9272.87012,8826.76953,10,0.14084507042253522,268,168,7.125,5.4,30,0,0,0,0,6.57979794248564
1736694335,3.2253521126760565,0.971830985915493,0.04225352112676056,3.032,2.88281,9275.54004,8829.65234,9.875,0.13908450704225353,268,168,7.125,5.4,30,0,0,0,0,6.57979794248564
1736694336,3.295774647887324,0.971830985915493,0.04225352112676056,3.032,2.9375,9279.29004,8832.58984,9.75,0.13732394366197184,268,168,7.125,5.4,30,0,0,0,0,6.57979794248564
1736694337,3.3380281690140845,0.971830985915493,0.04225352112676056,3.032,2.95313,9282.25977,8835.54297,9.75,0.13732394366197184,268,168,7.125,5.4,30,0,0,0,0,6.57979794248564
1736694338,3.3380281690140845,0.971830985915493,0.04225352112676056,3.032,2.95313,9285.25977,8838.49609,9.75,0.13732394366197184,268,168,7.125,5.4,30,0,0,0,0,6.57979794248564
1736694339,3.2816901408450705,0.971830985915493,0.028169014084507043,3.032,2.90234,9288.48047,8841.39844,9.75,0.13732394366197184,268,168,7.125,5.6,30,0,0,0,0,6.57979794248564
1736694340,3.295774647887324,0.971830985915493,0.028169014084507043,3.032,2.92969,9291.54004,8844.32813,9.75,0.13732394366197184,266,168,7.125,5.6,30,0,0,0,0,6.57979794248564
1736694341,3.2535211267605635,0.971830985915493,0.028169014084507043,3.032,2.92969,9294.38965,8847.25781,9.75,0.13732394366197184,268,168,7.125,5.6,30,0,0,0,0,6.57979794248564
1736694342,3.1971830985915495,0.971830985915493,0.028169014084507043,3.032,2.89844,9297.30957,8850.15625,9.75,0.13732394366197184,268,168,7.125,5.6,30,0,0,0,0,6.57979794248564
1736694343,3.2253521126760565,0.971830985915493,0.056338028169014086,3.032,2.90234,9300.34961,8853.05859,9.75,0.13732394366197184,268,168,7.125,5.8,30,0,0,0,0,6.57979794248564
1736694344,3.2535211267605635,0.971830985915493,0.056338028169014086,3.032,2.90234,9303.50977,8855.96094,9.75,0.13732394366197184,266,168,7.125,5.8,30,0,0,0,0,6.57979794248564
1736694345,3.2535211267605635,0.971830985915493,0.04225352112676056,3.032,2.9375,9306.66016,8858.89844,9.75,0.13732394366197184,266,168,7.125,6,30,0,0,0,0,6.57979794248564
1736694346,3.2253521126760565,0.971830985915493,0.04225352112676056,3.032,2.9375,9309.76953,8861.83594,9.75,0.13732394366197184,264,168,7.125,6.2,30,0,0,0,0,6.57979794248564
1736694347,3.23943661971831,0.971830985915493,0.04225352112676056,3.032,2.9375,9312.87988,8864.77344,10,0.14084507042253522,264,170,6.875,6.6,30,0,0,0,0,6.424513138713415
1736694348,3.2253521126760565,0.971830985915493,0.04225352112676056,3.032,2.9375,9315.7998,8867.71094,10,0.14084507042253522,264,170,7,6.8,30,0,0,0,0,6.541322468508205
1736694349,3.2253521126760565,0.971830985915493,0.04225352112676056,3.032,2.94922,9318.86035,8870.66016,10,0.14084507042253522,264,170,7,7.2,30,0,0,0,0,6.541322468508205
1736694350,3.211267605633803,0.971830985915493,0.04225352112676056,3.032,2.95313,9322.2002,8873.61328,10,0.14084507042253522,264,170,7,7.4,30,0,0,0,0,6.541322468508205
1736694351,3.211267605633803,0.971830985915493,0.04225352112676056,3.032,2.95313,9325.30957,8876.56641,10,0.14084507042253522,264,170,7,7.6,30,0,0,0,0,6.541322468508205
1736694352,3.183098591549296,0.971830985915493,0.04225352112676056,3.032,2.97266,9328.24023,8879.53906,10,0.14084507042253522,264,170,7,7.8,30,0,0,0,0,6.541322468508205
1736694353,3.1971830985915495,0.971830985915493,0.04225352112676056,3.032,2.97266,9331.03027,8882.51172,10,0.14084507042253522,264,170,7,7.8,30,0,0,0,0,6.541322468508205
1736694354,3.211267605633803,0.971830985915493,0.04225352112676056,3.042,2.97266,9334.19043,8885.48438,10,0.14084507042253522,262,170,7,7.8,30,0,0,0,0,6.519815582359242
1736694355,3.211267605633803,0.971830985915493,0.04225352112676056,3.042,2.97266,9337.41016,8888.45703,10,0.14084507042253522,262,170,7,7.8,30,0,0,0,0,6.519815582359242
1736694356,3.2253521126760565,0.9577464788732394,0.04225352112676056,3.042,2.97266,9340.61035,8891.42969,9.75,0.13732394366197184,262,172,6.875,7.6,30,0,0,0,0,6.478759093821854
1736694357,3.23943661971831,0.971830985915493,0.04225352112676056,3.042,2.97266,9343.73047,8894.40234,9.875,0.13908450704225353,262,170,7,7.4,30,0,0,0,0,6.519815582359242
1736694358,3.295774647887324,0.971830985915493,0.056338028169014086,3.042,3.03906,9346.98047,8897.44141,9.875,0.13908450704225353,262,170,7,7.4,30,0,0,0,0,6.519815582359242
1736694359,3.2816901408450705,0.971830985915493,0.056338028169014086,3.051,3.02734,9350.41992,8900.46875,9.75,0.13732394366197184,262,170,7.125,7.4,30,0,0,0,0,6.616704741739566
1736694360,3.267605633802817,0.971830985915493,0.056338028169014086,3.051,2.98438,9353.73047,8903.45313,9.75,0.13732394366197184,262,170,7,7.2,30,0,0,0,0,6.500622202410802
1736694361,3.267605633802817,0.971830985915493,0.056338028169014086,3.051,2.98438,9356.91016,8906.4375,9.75,0.13732394366197184,262,170,7,7.2,30,0,0,0,0,6.500622202410802
1736694362,3.267605633802817,0.971830985915493,0.056338028169014086,3.051,2.98438,9360.08984,8909.42188,9.75,0.13732394366197184,262,170,7,7.4,30,0,0,0,0,6.500622202410802
1736694363,3.23943661971831,0.971830985915493,0.056338028169014086,3.051,2.96875,9363.28027,8912.39063,9.75,0.13732394366197184,262,170,7,7.6,30,0,0,0,0,6.500622202410802
1736694364,3.23943661971831,0.971830985915493,0.04225352112676056,3.06,2.96875,9366.28027,8915.35938,9.75,0.13732394366197184,268,170,7,7.8,30,0,0,0,0,6.481481481481481
1736694365,3.23943661971831,0.971830985915493,0.04225352112676056,3.06,2.97266,9369.09961,8918.33203,9.75,0.13732394366197184,268,170,7,8,30,0,0,0,0,6.481481481481481
1736694366,3.112676056338028,0.971830985915493,0.04225352112676056,3.06,2.98438,9371.96973,8921.31641,9.75,0.13732394366197184,268,168,7.125,8.4,30,0,0,0,0,6.519590798455429
1736694367,3.0985915492957745,0.971830985915493,0.04225352112676056,3.06,2.96094,9374.87988,8924.27734,9.75,0.13732394366197184,268,168,7.125,8.6,30,0,0,0,0,6.519590798455429
1736694368,3.0985915492957745,0.971830985915493,0.056338028169014086,3.07,2.96094,9377.87012,8927.23828,9.75,0.13732394366197184,266,168,7.125,8.8,30,0,0,0,0,6.498362868582581
1736694369,3.0985915492957745,0.9859154929577465,0.056338028169014086,3.07,2.96094,9380.9502,8930.19922,9.75,0.13732394366197184,266,168,7.125,9,30,0,0,0,0,6.498362868582581
1736694370,3.0985915492957745,0.9859154929577465,0.056338028169014086,3.07,2.9375,9384.0498,8933.13672,9.75,0.13732394366197184,266,168,7.125,9,30,0,0,0,0,6.498362868582581
1736694371,3.1267605633802815,0.9859154929577465,0.056338028169014086,3.07,2.95313,9387.11035,8936.08984,9.75,0.13732394366197184,266,168,7.125,9,30,0,0,0,0,6.498362868582581
1736694372,3.140845070422535,0.9859154929577465,0.07042253521126761,3.07,2.95313,9390.00977,8939.04297,9.75,0.13732394366197184,266,168,7.125,9,30,0,0,0,0,6.498362868582581
1736694373,3.112676056338028,0.9859154929577465,0.056338028169014086,3.07,2.9375,9393.03027,8941.98047,9.75,0.13732394366197184,266,168,7.125,8.8,30,0,0,0,0,6.498362868582581
1736694374,3.0985915492957745,0.9859154929577465,0.07042253521126761,3.07,2.92578,9396.19043,8944.90625,9.75,0.13732394366197184,270,168,7.125,8.8,30,0,0,0,0,6.498362868582581
1736694375,3.0985915492957745,0.9859154929577465,0.07042253521126761,3.07,2.92578,9399.2998,8947.83203,9.75,0.13732394366197184,270,168,7.125,8.6,30,0,0,0,0,6.498362868582581
1736694376,3.0704225352112675,0.9859154929577465,0.07042253521126761,3.07,2.90234,9402.33008,8950.73438,9.75,0.13732394366197184,270,168,7.125,8.6,30,0,0,0,0,6.498362868582581
1736694377,3.028169014084507,0.9859154929577465,0.056338028169014086,3.07,2.89844,9405.33008,8953.63281,9.75,0.13732394366197184,272,168,7.125,8.6,30,0,0,0,0,6.498362868582581
1736694378,3.0704225352112675,0.9859154929577465,0.07042253521126761,3.07,2.89844,9408.41992,8956.53125,9.75,0.13732394366197184,270,168,7.125,8.4,30,0,0,0,0,6.498362868582581
1736694379,3.0704225352112675,0.9859154929577465,0.056338028169014086,3.07,2.89844,9411.57031,8959.42969,9.75,0.13732394366197184,270,168,7.125,8.4,30,0,0,0,0,6.498362868582581
1736694380,3.1549295774647885,0.9859154929577465,0.056338028169014086,3.07,2.89844,9414.66992,8962.32813,9.75,0.13732394366197184,266,168,7.125,8.4,30,0,0,0,0,6.498362868582581
1736694381,3.1549295774647885,0.9577464788732394,0.056338028169014086,3.07,2.89844,9417.7998,8965.22656,9.875,0.13908450704225353,266,168,7,8.4,30,0,0,0,0,6.384356502467098
1736694382,3.23943661971831,0.9577464788732394,0.04225352112676056,3.07,2.94922,9420.92969,8968.17578,9.875,0.13908450704225353,262,168,7,8.4,30,0,0,0,0,6.384356502467098
1736694383,3.2816901408450705,0.9577464788732394,0.028169014084507043,3.07,2.98438,9423.92969,8971.16016,9.875,0.13908450704225353,262,168,7,8.2,30,0,0,0,0,6.384356502467098
1736694384,3.267605633802817,0.9577464788732394,0.028169014084507043,3.07,3,9426.83984,8974.16016,9.875,0.13908450704225353,260,168,7,8.2,30,0,0,0,0,6.384356502467098
1736694385,3.2253521126760565,0.9577464788732394,0.014084507042253521,3.07,3,9429.75,8977.16016,9.875,0.13908450704225353,260,168,7,8,30,0,0,0,0,6.384356502467098
1736694386,3.2253521126760565,0.9577464788732394,0.014084507042253521,3.07,2.99219,9432.82031,8980.15234,9.875,0.13908450704225353,260,168,7,8,30,0,0,0,0,6.384356502467098
1736694387,3.2535211267605635,0.9577464788732394,0.014084507042253521,3.07,2.99219,9435.82031,8983.14453,9.875,0.13908450704225353,260,168,7,7.8,30,0,0,0,0,6.384356502467098
1736694388,3.2253521126760565,0.9577464788732394,0.014084507042253521,3.079,2.99219,9438.84961,8986.13672,9.875,0.13908450704225353,262,168,7,7.8,30,0,0,0,0,6.3657196900803905
1736694389,3.211267605633803,0.971830985915493,0.014084507042253521,3.079,2.99219,9441.87988,8989.12891,10,0.14084507042253522,262,170,6.875,7.6,30,0,0,0,0,6.326434835420673
1736694390,3.23943661971831,0.971830985915493,0.014084507042253521,3.079,2.99219,9445.05957,8992.12109,10,0.14084507042253522,264,170,6.875,7.6,30,0,0,0,0,6.326434835420673
1736694391,3.23943661971831,0.971830985915493,0,3.079,2.99219,9448.12988,8995.11328,9.875,0.13908450704225353,266,170,7,7.4,30,0,0,0,0,6.441460923337413
1736694392,3.2535211267605635,0.971830985915493,0,3.079,2.99219,9451.16016,8998.10547,9.625,0.13556338028169015,266,170,7,7.4,30,0,0,0,0,6.441460923337413
1736694393,3.2253521126760565,0.971830985915493,0,3.079,2.99219,9454.08008,9001.09766,9.625,0.13556338028169015,266,170,7,7.2,30,0,0,0,0,6.441460923337413
1736694394,3.2253521126760565,0.971830985915493,0,3.079,2.99219,9457.11035,9004.08984,9.625,0.13556338028169015,268,170,7,7.2,30,0,0,0,0,6.441460923337413
1736694395,3.183098591549296,0.971830985915493,0,3.079,2.99219,9460.12012,9007.08203,9.625,0.13556338028169015,268,168,7,7,30,0,0,0,0,6.3657196900803905
1736694396,3.183098591549296,0.971830985915493,0,3.079,2.99219,9463.16016,9010.07422,9.625,0.13556338028169015,268,168,7,7,30,0,0,0,0,6.3657196900803905
1736694397,3.140845070422535,0.971830985915493,0,3.07,2.9375,9465.87988,9013.01172,9.625,0.13556338028169015,268,168,7,6.8,30,0,0,0,0,6.384356502467098
1736694398,3.140845070422535,0.971830985915493,0,3.07,2.9375,9468.62988,9015.94922,9.625,0.13556338028169015,268,170,7,6.8,30,0,0,0,0,6.460365656696168
1736694399,3.1549295774647885,0.971830985915493,0.014084507042253521,3.07,2.9375,9471.26953,9018.88672,9.625,0.13556338028169015,268,168,7,6.6,30,0,0,0,0,6.384356502467098
1736694400,3.1549295774647885,0.971830985915493,0.014084507042253521,3.07,2.9375,9474.08008,9021.82422,9.625,0.13556338028169015,268,168,7,6.4,30,0,0,0,0,6.384356502467098
1736694401,3.1549295774647885,0.971830985915493,0.014084507042253521,3.07,2.94531,9477.0498,9024.76953,9.625,0.13556338028169015,268,168,7,6.4,30,0,0,0,0,6.384356502467098
1736694402,3.183098591549296,0.971830985915493,0.014084507042253521,3.07,2.96484,9479.76953,9027.73438,9.625,0.13556338028169015,268,168,7,6.2,30,0,0,0,0,6.384356502467098
1736694403,3.183098591549296,0.971830985915493,0.014084507042253521,3.06,2.96484,9483.13965,9030.69922,9.625,0.13556338028169015,268,168,7,6,30,0,0,0,0,6.405212012517615
1736694404,3.140845070422535,0.971830985915493,0.014084507042253521,3.06,2.9375,9486.59961,9033.63672,9.625,0.13556338028169015,268,168,7,6,30,0,0,0,0,6.405212012517615
1736694405,3.112676056338028,0.971830985915493,0.04225352112676056,3.06,2.91016,9490.0498,9036.54688,9.625,0.13556338028169015,270,168,7,5.8,30,0,0,0,0,6.405212012517615
1736694406,3.0985915492957745,0.971830985915493,0.04225352112676056,3.06,2.91016,9492.99023,9039.45703,9.625,0.13556338028169015,270,168,7,5.8,30,0,0,0,0,6.405212012517615
1736694407,3.084507042253521,0.971830985915493,0.04225352112676056,3.06,2.89063,9496.11035,9042.34766,9.625,0.13556338028169015,270,168,7,5.8,30,0,0,0,0,6.405212012517615
1736694408,3.0985915492957745,0.971830985915493,0.056338028169014086,3.06,2.90625,9499.29004,9045.25391,9.625,0.13556338028169015,272,168,7,5.8,30,0,0,0,0,6.405212012517615
1736694409,3.140845070422535,0.9577464788732394,0.07042253521126761,3.06,2.90625,9502.4502,9048.16016,9.625,0.13556338028169015,270,168,7,6,30,0,0,0,0,6.405212012517615
1736694410,3.183098591549296,0.9577464788732394,0.07042253521126761,3.06,2.94922,9505.79004,9051.10938,9.5,0.13380281690140844,270,168,7,6.2,30,0,0,0,0,6.405212012517615
1736694411,3.1971830985915495,0.9577464788732394,0.07042253521126761,3.051,2.94922,9509.00977,9054.05859,9.5,0.13380281690140844,268,168,7,6.4,30,0,0,0,0,6.424140082963181
1736694412,3.211267605633803,0.9577464788732394,0.08450704225352113,3.06,2.94922,9511.96973,9057.00781,9.5,0.13380281690140844,268,168,7,6.6,30,0,0,0,0,6.405212012517615
1736694413,3.211267605633803,0.9577464788732394,0.08450704225352113,3.06,2.94922,9514.87012,9059.95703,9.5,0.13380281690140844,268,168,7,6.8,30,0,0,0,0,6.405212012517615
